file_name,annotation,prediction
009309_1_2.png,3,2
009309_1_3.png,3,0
009309_1_4.png,3,0
009309_2_0.png,3,2
009309_2_1.png,3,0
009309_2_2.png,3,2
009309_2_3.png,3,0
009309_2_4.png,3,2
009309_3_0.png,3,2
009309_3_1.png,3,2
009309_3_2.png,3,3
009309_3_3.png,3,2
009309_3_4.png,3,2
009309_4_0.png,3,2
009309_4_1.png,3,3
009309_4_2.png,3,3
009309_4_3.png,3,2
009309_4_4.png,3,0
009326_0_0.png,0,0
009326_0_1.png,0,1
009326_0_2.png,0,1
009326_0_3.png,0,1
009326_0_4.png,0,1
009326_1_0.png,0,0
009326_1_1.png,0,0
009326_1_2.png,0,0
009326_1_3.png,0,0
009326_1_4.png,0,0
009326_2_0.png,0,0
009326_2_1.png,0,0
009326_2_2.png,0,0
009326_2_3.png,0,0
009326_2_4.png,0,0
009326_3_0.png,0,2
009326_3_1.png,0,1
009326_3_2.png,0,1
009326_3_3.png,0,1
009326_3_4.png,0,0
009326_4_0.png,0,0
009326_4_1.png,0,0
009326_4_2.png,0,0
009326_4_3.png,0,0
009326_4_4.png,0,0
009334_0_0.png,0,0
009334_0_1.png,0,1
009334_0_2.png,0,0
009334_0_3.png,0,0
009334_0_4.png,0,0
009334_1_0.png,0,0
009334_1_1.png,0,1
009334_1_2.png,0,0
009334_1_3.png,0,0
009334_1_4.png,0,0
009334_2_0.png,0,1
009334_2_1.png,0,0
009334_2_2.png,0,0
009334_2_3.png,0,0
009334_2_4.png,0,1
009334_3_0.png,0,0
009334_3_1.png,0,0
009334_3_2.png,0,0
009334_3_3.png,0,1
009334_3_4.png,0,1
009334_4_0.png,0,1
009334_4_1.png,0,1
009334_4_2.png,0,1
009334_4_3.png,0,1
009334_4_4.png,0,1
009408_0_0.png,3,2
009408_0_1.png,3,2
009408_0_2.png,3,2
009408_0_3.png,3,3
009408_0_4.png,3,2
009408_1_0.png,3,3
009408_1_1.png,3,3
009408_1_2.png,3,3
009408_1_3.png,3,3
009408_1_4.png,3,3
009408_2_0.png,3,3
009408_2_1.png,3,3
009408_2_2.png,3,2
009408_2_3.png,3,2
009408_2_4.png,3,3
009408_3_0.png,3,3
009408_3_1.png,3,3
009408_3_2.png,3,2
009408_3_3.png,3,3
009408_3_4.png,3,3
009408_4_0.png,3,2
009408_4_1.png,3,3
009408_4_2.png,3,3
009408_4_3.png,3,3
009408_4_4.png,3,3
009430_0_0.png,0,0
009430_0_1.png,0,0
009430_0_2.png,0,0
009430_0_3.png,0,0
009430_0_4.png,0,0
009430_1_0.png,0,0
009430_1_1.png,0,0
009430_1_2.png,0,0
009430_1_3.png,0,0
009430_1_4.png,0,0
009430_2_0.png,0,0
009430_2_1.png,0,0
009430_2_2.png,0,0
009430_2_3.png,0,0
009430_2_4.png,0,0
009430_3_0.png,0,0
009430_3_1.png,0,0
009430_3_2.png,0,0
009430_3_3.png,0,0
009430_3_4.png,0,0
009430_4_0.png,0,0
009430_4_1.png,0,0
009430_4_2.png,0,0
009430_4_3.png,0,0
009430_4_4.png,0,0
009445_0_0.png,0,0
009445_0_1.png,0,0
009445_0_2.png,0,1
009445_0_3.png,0,1
009445_0_4.png,0,1
009445_1_0.png,0,1
009445_1_1.png,0,0
009445_1_2.png,0,0
009445_1_3.png,0,0
009445_1_4.png,0,1
009445_2_0.png,0,1
009445_2_1.png,0,0
009445_2_2.png,0,1
009445_2_3.png,0,0
009445_2_4.png,0,1
009445_3_0.png,0,0
009445_3_1.png,0,0
009445_3_2.png,0,1
009445_3_3.png,0,0
009445_3_4.png,0,0
009445_4_0.png,0,0
009445_4_1.png,0,0
009445_4_2.png,0,1
009445_4_3.png,0,0
009445_4_4.png,0,1
009460_0_0.png,2,2
009460_0_1.png,2,2
009460_0_2.png,2,2
009460_0_3.png,2,0
009460_0_4.png,2,2
009460_1_0.png,2,2
009460_1_1.png,2,2
009460_1_2.png,2,2
009460_1_3.png,2,2
009460_1_4.png,2,2
009460_2_0.png,2,2
009460_2_1.png,2,2
009460_2_2.png,2,2
009460_2_3.png,2,2
009460_2_4.png,2,2
009460_3_0.png,2,2
009460_3_1.png,2,2
009460_3_2.png,2,2
009460_3_3.png,2,2
009460_3_4.png,2,2
009460_4_0.png,2,3
009460_4_1.png,2,3
009460_4_2.png,2,2
009460_4_3.png,2,2
009460_4_4.png,2,2
009496_0_0.png,1,0
009496_0_1.png,1,0
009496_0_2.png,1,0
009496_0_3.png,1,0
009496_0_4.png,1,1
009496_1_0.png,1,0
009496_1_1.png,1,0
009496_1_2.png,1,0
009496_1_3.png,1,0
009496_1_4.png,1,1
009496_2_0.png,1,1
009496_2_1.png,1,1
009496_2_2.png,1,1
009496_2_3.png,1,1
009496_2_4.png,1,1
009496_3_0.png,1,0
009496_3_1.png,1,0
009496_3_2.png,1,0
009496_3_3.png,1,1
009496_3_4.png,1,1
009496_4_0.png,1,0
009496_4_1.png,1,0
009496_4_2.png,1,0
009496_4_3.png,1,0
009496_4_4.png,1,1
009580_0_0.png,0,0
009580_0_1.png,0,0
009580_0_2.png,0,0
009580_0_3.png,0,0
009580_0_4.png,0,0
009580_1_0.png,0,0
009580_1_1.png,0,0
009580_1_2.png,0,0
009580_1_3.png,0,0
009580_1_4.png,0,0
009580_2_0.png,0,2
009580_2_1.png,0,0
009580_2_2.png,0,3
009580_2_3.png,0,3
009580_2_4.png,0,0
009580_3_0.png,0,0
009580_3_1.png,0,0
009580_3_2.png,0,0
009580_3_3.png,0,0
009580_3_4.png,0,0
009580_4_0.png,0,0
009580_4_1.png,0,2
009580_4_2.png,0,0
009580_4_3.png,0,0
009580_4_4.png,0,0
009613_0_0.png,2,2
009613_0_1.png,2,2
009613_0_2.png,2,2
009613_0_3.png,2,2
009613_0_4.png,2,2
009613_1_0.png,2,2
009613_1_1.png,2,2
009613_1_2.png,2,2
009613_1_3.png,2,2
009613_1_4.png,2,2
009613_2_0.png,2,2
009613_2_1.png,2,2
009613_2_2.png,2,2
009613_2_3.png,2,2
009613_2_4.png,2,2
009613_3_0.png,2,2
009613_3_1.png,2,2
009613_3_2.png,2,2
009613_3_3.png,2,2
009613_3_4.png,2,2
009613_4_0.png,2,2
009613_4_1.png,2,2
009613_4_2.png,2,2
009613_4_3.png,2,2
009613_4_4.png,2,2
009644_0_0.png,0,0
009644_0_1.png,0,0
009644_0_2.png,0,0
009644_0_3.png,0,0
009644_0_4.png,0,0
009644_1_0.png,0,2
009644_1_1.png,0,0
009644_1_2.png,0,0
009644_1_3.png,0,0
009644_1_4.png,0,0
009644_2_0.png,0,0
009644_2_1.png,0,0
009644_2_2.png,0,2
009644_2_3.png,0,0
009644_2_4.png,0,2
009644_3_0.png,0,2
009644_3_1.png,0,0
009644_3_2.png,0,0
009644_3_3.png,0,0
009644_3_4.png,0,2
009644_4_0.png,0,2
009644_4_1.png,0,0
009644_4_2.png,0,0
009644_4_3.png,0,0
009644_4_4.png,0,0
009653_0_0.png,1,0
009653_0_1.png,1,0
009653_0_2.png,1,2
009653_0_3.png,1,1
009653_0_4.png,1,2
009653_1_0.png,1,1
009653_1_1.png,1,2
009653_1_2.png,1,2
009653_1_3.png,1,2
009653_1_4.png,1,2
009653_2_0.png,1,2
009653_2_1.png,1,2
009653_2_2.png,1,2
009653_2_3.png,1,2
009653_2_4.png,1,2
009653_3_0.png,1,2
009653_3_1.png,1,2
009653_3_2.png,1,2
009653_3_3.png,1,2
009653_3_4.png,1,3
009653_4_0.png,1,0
009653_4_1.png,1,2
009653_4_2.png,1,2
009653_4_3.png,1,2
009653_4_4.png,1,2
009702_0_0.png,0,0
009702_0_1.png,0,0
009702_0_2.png,0,0
009702_0_3.png,0,0
009702_0_4.png,0,0
009702_1_0.png,0,0
009702_1_1.png,0,0
009702_1_2.png,0,0
009702_1_3.png,0,0
009702_1_4.png,0,0
009702_2_0.png,0,0
009702_2_1.png,0,0
009702_2_2.png,0,0
009702_2_3.png,0,0
009702_2_4.png,0,0
009702_3_0.png,0,2
009702_3_1.png,0,2
009702_3_2.png,0,2
009702_3_3.png,0,0
009702_3_4.png,0,0
009702_4_0.png,0,3
009702_4_1.png,0,2
009702_4_2.png,0,2
009702_4_3.png,0,0
009702_4_4.png,0,0
009715_0_0.png,2,1
009715_0_1.png,2,2
009715_0_2.png,2,2
009715_0_3.png,2,2
009715_0_4.png,2,1
009715_1_0.png,2,0
009715_1_1.png,2,2
009715_1_2.png,2,1
009715_1_3.png,2,2
009715_1_4.png,2,2
009715_2_0.png,2,0
009715_2_1.png,2,0
009715_2_2.png,2,2
009715_2_3.png,2,2
009715_2_4.png,2,2
009715_3_0.png,2,2
009715_3_1.png,2,2
009715_3_2.png,2,2
009715_3_3.png,2,2
009715_3_4.png,2,2
009715_4_0.png,2,2
009715_4_1.png,2,2
009715_4_2.png,2,2
009715_4_3.png,2,2
009715_4_4.png,2,2
009741_0_0.png,0,0
009741_0_1.png,0,0
009741_0_2.png,0,0
009741_0_3.png,0,2
009741_0_4.png,0,0
009741_1_0.png,0,0
009741_1_1.png,0,0
009741_1_2.png,0,0
009741_1_3.png,0,0
009741_1_4.png,0,0
009741_2_0.png,0,0
009741_2_1.png,0,0
009741_2_2.png,0,0
009741_2_3.png,0,0
009741_2_4.png,0,0
009741_3_0.png,0,0
009741_3_1.png,0,2
009741_3_2.png,0,0
009741_3_3.png,0,0
009741_3_4.png,0,0
009741_4_0.png,0,0
009741_4_1.png,0,0
009741_4_2.png,0,0
009741_4_3.png,0,0
009741_4_4.png,0,0
009758_0_0.png,0,0
009758_0_1.png,0,0
009758_0_2.png,0,0
009758_0_3.png,0,0
009758_0_4.png,0,0
009758_1_0.png,0,0
009758_1_1.png,0,0
009758_1_2.png,0,0
009758_1_3.png,0,0
009758_1_4.png,0,0
009758_2_0.png,0,0
009758_2_1.png,0,0
009758_2_2.png,0,0
009758_2_3.png,0,0
009758_2_4.png,0,0
009758_3_0.png,0,0
009758_3_1.png,0,0
009758_3_2.png,0,0
009758_3_3.png,0,0
009758_3_4.png,0,0
009758_4_0.png,0,0
009758_4_1.png,0,0
009758_4_2.png,0,0
009758_4_3.png,0,0
009758_4_4.png,0,0
009817_0_0.png,0,0
009817_0_1.png,0,0
009817_0_2.png,0,0
009817_0_3.png,0,0
009817_0_4.png,0,0
009817_1_0.png,0,0
009817_1_1.png,0,0
009817_1_2.png,0,0
009817_1_3.png,0,0
009817_1_4.png,0,0
009817_2_0.png,0,0
009817_2_1.png,0,2
009817_2_2.png,0,0
009817_2_3.png,0,0
009817_2_4.png,0,0
009817_3_0.png,0,0
009817_3_1.png,0,2
009817_3_2.png,0,0
009817_3_3.png,0,0
009817_3_4.png,0,0
009817_4_0.png,0,0
009817_4_1.png,0,0
009817_4_2.png,0,0
009817_4_3.png,0,0
009817_4_4.png,0,0
009848_0_0.png,0,0
009848_0_1.png,0,0
009848_0_2.png,0,0
009848_0_3.png,0,0
009848_0_4.png,0,0
009848_1_0.png,0,0
009848_1_1.png,0,0
009848_1_2.png,0,0
009848_1_3.png,0,0
009848_1_4.png,0,0
009848_2_0.png,0,0
009848_2_1.png,0,0
009848_2_2.png,0,0
009848_2_3.png,0,0
009848_2_4.png,0,0
009848_3_0.png,0,0
009848_3_1.png,0,0
009848_3_2.png,0,0
009848_3_3.png,0,0
009848_3_4.png,0,0
009848_4_0.png,0,0
009848_4_1.png,0,0
009848_4_2.png,0,0
009848_4_3.png,0,0
009848_4_4.png,0,0
009870_0_0.png,0,0
009870_0_1.png,0,0
009870_0_2.png,0,0
009870_0_3.png,0,0
009870_0_4.png,0,0
009870_1_0.png,0,0
009870_1_1.png,0,0
009870_1_2.png,0,0
009870_1_3.png,0,0
009870_1_4.png,0,0
009870_2_0.png,0,0
009870_2_1.png,0,0
009870_2_2.png,0,0
009870_2_3.png,0,0
009870_2_4.png,0,0
009870_3_0.png,0,0
009870_3_1.png,0,0
009870_3_2.png,0,0
009870_3_3.png,0,0
009870_3_4.png,0,0
009870_4_0.png,0,0
009870_4_1.png,0,0
009870_4_2.png,0,0
009870_4_3.png,0,0
009870_4_4.png,0,0
009877_0_0.png,0,0
009877_0_1.png,0,0
009877_0_2.png,0,0
009877_0_3.png,0,0
009877_0_4.png,0,0
009877_1_0.png,0,0
009877_1_1.png,0,0
009877_1_2.png,0,0
009877_1_3.png,0,0
009877_1_4.png,0,0
009877_2_0.png,0,0
009877_2_1.png,0,0
009877_2_2.png,0,0
009877_2_3.png,0,0
009877_2_4.png,0,0
009877_3_0.png,0,0
009877_3_1.png,0,0
009877_3_2.png,0,0
009877_3_3.png,0,0
009877_3_4.png,0,0
009877_4_0.png,0,0
009877_4_1.png,0,0
009877_4_2.png,0,0
009877_4_3.png,0,0
009877_4_4.png,0,0
009900_0_0.png,3,3
009900_0_1.png,3,3
009900_0_2.png,3,1
009900_0_3.png,3,3
009900_0_4.png,3,3
009900_1_0.png,3,4
009900_1_1.png,3,4
009900_1_2.png,3,3
009900_1_3.png,3,3
009900_1_4.png,3,3
009900_2_0.png,3,4
009900_2_1.png,3,4
009900_2_2.png,3,3
009900_2_3.png,3,3
009900_2_4.png,3,3
009900_3_0.png,3,3
009900_3_1.png,3,3
009900_3_2.png,3,3
009900_3_3.png,3,4
009900_3_4.png,3,4
009900_4_0.png,3,3
009900_4_1.png,3,3
009900_4_2.png,3,4
009900_4_3.png,3,3
009900_4_4.png,3,3
009903_0_0.png,1,2
009903_0_1.png,1,2
009903_0_2.png,1,2
009903_0_3.png,1,2
009903_0_4.png,1,2
009903_1_0.png,1,2
009903_1_1.png,1,2
009903_1_2.png,1,2
009903_1_3.png,1,2
009903_1_4.png,1,1
009903_2_0.png,1,1
009903_2_1.png,1,1
009903_2_2.png,1,1
009903_2_3.png,1,2
009903_2_4.png,1,2
009903_3_0.png,1,1
009903_3_1.png,1,2
009903_3_2.png,1,1
009903_3_3.png,1,2
009903_3_4.png,1,2
009903_4_0.png,1,1
009903_4_1.png,1,1
009903_4_2.png,1,2
009903_4_3.png,1,2
009903_4_4.png,1,2
009940_0_0.png,0,1
009940_0_1.png,0,1
009940_0_2.png,0,0
009940_0_3.png,0,0
009940_0_4.png,0,0
009940_1_0.png,0,1
009940_1_1.png,0,0
009940_1_2.png,0,0
009940_1_3.png,0,0
009940_1_4.png,0,0
009940_2_0.png,0,1
009940_2_1.png,0,0
009940_2_2.png,0,0
009940_2_3.png,0,0
009940_2_4.png,0,0
009940_3_0.png,0,1
009940_3_1.png,0,0
009940_3_2.png,0,1
009940_3_3.png,0,0
009940_3_4.png,0,0
009940_4_0.png,0,2
009940_4_1.png,0,1
009940_4_2.png,0,1
009940_4_3.png,0,0
009940_4_4.png,0,0
010029_0_0.png,0,0
010029_0_1.png,0,0
010029_0_2.png,0,0
010029_0_3.png,0,0
010029_0_4.png,0,0
010029_1_0.png,0,0
010029_1_1.png,0,0
010029_1_2.png,0,0
010029_1_3.png,0,0
010029_1_4.png,0,0
010029_2_0.png,0,0
010029_2_1.png,0,0
010029_2_2.png,0,0
010029_2_3.png,0,0
010029_2_4.png,0,0
010029_3_0.png,0,0
010029_3_1.png,0,0
010029_3_2.png,0,0
010029_3_3.png,0,0
010029_3_4.png,0,0
010029_4_0.png,0,0
010029_4_1.png,0,0
010029_4_2.png,0,0
010029_4_3.png,0,0
010029_4_4.png,0,2
010040_0_0.png,0,2
010040_0_1.png,0,0
010040_0_2.png,0,1
010040_0_3.png,0,1
010040_0_4.png,0,0
010040_1_0.png,0,0
010040_1_1.png,0,0
010040_1_2.png,0,0
010040_1_3.png,0,2
010040_1_4.png,0,0
010040_2_0.png,0,0
010040_2_1.png,0,0
010040_2_2.png,0,0
010040_2_3.png,0,0
010040_2_4.png,0,0
010040_3_0.png,0,0
010040_3_1.png,0,0
010040_3_2.png,0,0
010040_3_3.png,0,0
010040_3_4.png,0,0
010040_4_0.png,0,0
010040_4_1.png,0,0
010040_4_2.png,0,0
010040_4_3.png,0,0
010040_4_4.png,0,0
010100_0_0.png,0,0
010100_0_1.png,0,0
010100_0_2.png,0,0
010100_0_3.png,0,0
010100_0_4.png,0,0
010100_1_0.png,0,0
010100_1_1.png,0,0
010100_1_2.png,0,0
010100_1_3.png,0,0
010100_1_4.png,0,0
010100_2_0.png,0,2
010100_2_1.png,0,0
010100_2_2.png,0,0
010100_2_3.png,0,0
010100_2_4.png,0,0
010100_3_0.png,0,0
010100_3_1.png,0,0
010100_3_2.png,0,0
010100_3_3.png,0,0
010100_3_4.png,0,0
010100_4_0.png,0,0
010100_4_1.png,0,0
010100_4_2.png,0,0
010100_4_3.png,0,0
010100_4_4.png,0,0
010103_0_0.png,2,2
010103_0_1.png,2,2
010103_0_2.png,2,2
010103_0_3.png,2,2
010103_0_4.png,2,2
010103_1_0.png,2,2
010103_1_1.png,2,2
010103_1_2.png,2,2
010103_1_3.png,2,2
010103_1_4.png,2,1
010103_2_0.png,2,2
010103_2_1.png,2,2
010103_2_2.png,2,2
010103_2_3.png,2,2
010103_2_4.png,2,2
010103_3_0.png,2,2
010103_3_1.png,2,2
010103_3_2.png,2,2
010103_3_3.png,2,2
010103_3_4.png,2,2
010103_4_0.png,2,2
010103_4_1.png,2,2
010103_4_2.png,2,2
010103_4_3.png,2,1
010103_4_4.png,2,2
010114_0_0.png,1,1
010114_0_1.png,1,1
010114_0_2.png,1,1
010114_0_3.png,1,0
010114_0_4.png,1,2
010114_1_0.png,1,2
010114_1_1.png,1,2
010114_1_2.png,1,1
010114_1_3.png,1,0
010114_1_4.png,1,1
010114_2_0.png,1,0
010114_2_1.png,1,2
010114_2_2.png,1,2
010114_2_3.png,1,2
010114_2_4.png,1,2
010114_3_0.png,1,0
010114_3_1.png,1,2
010114_3_2.png,1,2
010114_3_3.png,1,2
010114_3_4.png,1,2
010114_4_0.png,1,1
010114_4_1.png,1,2
010114_4_2.png,1,2
010114_4_3.png,1,2
010114_4_4.png,1,2
010127_0_0.png,0,0
010127_0_1.png,0,0
010127_0_2.png,0,0
010127_0_3.png,0,0
010127_0_4.png,0,0
010127_1_0.png,0,0
010127_1_1.png,0,0
010127_1_2.png,0,0
010127_1_3.png,0,0
010127_1_4.png,0,0
010127_2_0.png,0,0
010127_2_1.png,0,0
010127_2_2.png,0,0
010127_2_3.png,0,0
010127_2_4.png,0,2
010127_3_0.png,0,0
010127_3_1.png,0,0
010127_3_2.png,0,0
010127_3_3.png,0,0
010127_3_4.png,0,0
010127_4_0.png,0,0
010127_4_1.png,0,0
010127_4_2.png,0,0
010127_4_3.png,0,0
010127_4_4.png,0,0
010152_0_0.png,4,4
010152_0_1.png,4,4
010152_0_2.png,4,4
010152_0_3.png,4,4
010152_0_4.png,4,4
010152_1_0.png,4,3
010152_1_1.png,4,4
010152_1_2.png,4,3
010152_1_3.png,4,3
010152_1_4.png,4,4
010152_2_0.png,4,3
010152_2_1.png,4,3
010152_2_2.png,4,3
010152_2_3.png,4,3
010152_2_4.png,4,3
010152_3_0.png,4,3
010152_3_1.png,4,4
010152_3_2.png,4,4
010152_3_3.png,4,4
010152_3_4.png,4,3
010152_4_0.png,4,4
010152_4_1.png,4,4
010152_4_2.png,4,4
010152_4_3.png,4,4
010152_4_4.png,4,4
010172_0_0.png,0,2
010172_0_1.png,0,0
010172_0_2.png,0,0
010172_0_3.png,0,0
010172_0_4.png,0,0
010172_1_0.png,0,2
010172_1_1.png,0,0
010172_1_2.png,0,0
010172_1_3.png,0,2
010172_1_4.png,0,1
010172_2_0.png,0,2
010172_2_1.png,0,2
010172_2_2.png,0,0
010172_2_3.png,0,0
010172_2_4.png,0,2
010172_3_0.png,0,0
010172_3_1.png,0,2
010172_3_2.png,0,2
010172_3_3.png,0,1
010172_3_4.png,0,2
010172_4_0.png,0,1
010172_4_1.png,0,0
010172_4_2.png,0,0
010172_4_3.png,0,0
010172_4_4.png,0,0
010201_0_0.png,2,2
010201_0_1.png,2,1
010201_0_2.png,2,2
010201_0_3.png,2,2
010201_0_4.png,2,2
010201_1_0.png,2,0
010201_1_1.png,2,2
010201_1_2.png,2,2
010201_1_3.png,2,2
010201_1_4.png,2,2
010201_2_0.png,2,2
010201_2_1.png,2,2
010201_2_2.png,2,2
010201_2_3.png,2,2
010201_2_4.png,2,2
010201_3_0.png,2,2
010201_3_1.png,2,2
010201_3_2.png,2,2
010201_3_3.png,2,2
010201_3_4.png,2,2
010201_4_0.png,2,3
010201_4_1.png,2,2
010201_4_2.png,2,2
010201_4_3.png,2,2
010201_4_4.png,2,0
010212_0_0.png,1,0
010212_0_1.png,1,0
010212_0_2.png,1,1
010212_0_3.png,1,1
010212_0_4.png,1,0
010212_1_0.png,1,0
010212_1_1.png,1,0
010212_1_2.png,1,0
010212_1_3.png,1,0
010212_1_4.png,1,0
010212_2_0.png,1,0
010212_2_1.png,1,0
010212_2_2.png,1,0
010212_2_3.png,1,0
010212_2_4.png,1,0
010212_3_0.png,1,0
010212_3_1.png,1,0
010212_3_2.png,1,0
010212_3_3.png,1,0
010212_3_4.png,1,0
010212_4_0.png,1,0
010212_4_1.png,1,0
010212_4_2.png,1,0
010212_4_3.png,1,0
010212_4_4.png,1,0
010287_0_0.png,4,4
010287_0_1.png,4,4
010287_0_2.png,4,4
010287_0_3.png,4,4
010287_0_4.png,4,4
010287_1_0.png,4,4
010287_1_1.png,4,4
010287_1_2.png,4,4
010287_1_3.png,4,4
010287_1_4.png,4,4
010287_2_0.png,4,4
010287_2_1.png,4,4
010287_2_2.png,4,4
010287_2_3.png,4,4
010287_2_4.png,4,4
010287_3_0.png,4,4
010287_3_1.png,4,4
010287_3_2.png,4,4
010287_3_3.png,4,4
010287_3_4.png,4,4
010287_4_0.png,4,4
010287_4_1.png,4,4
010287_4_2.png,4,4
010287_4_3.png,4,4
010287_4_4.png,4,4
010312_0_0.png,0,0
010312_0_1.png,0,0
010312_0_2.png,0,0
010312_0_3.png,0,0
010312_0_4.png,0,0
010312_1_0.png,0,0
010312_1_1.png,0,0
010312_1_2.png,0,0
010312_1_3.png,0,0
010312_1_4.png,0,0
010312_2_0.png,0,0
010312_2_1.png,0,0
010312_2_2.png,0,0
010312_2_3.png,0,0
010312_2_4.png,0,0
010312_3_0.png,0,0
010312_3_1.png,0,0
010312_3_2.png,0,0
010312_3_3.png,0,0
010312_3_4.png,0,0
010312_4_0.png,0,0
010312_4_1.png,0,0
010312_4_2.png,0,0
010312_4_3.png,0,0
010312_4_4.png,0,0
010404_0_0.png,3,3
010404_0_1.png,3,3
010404_0_2.png,3,3
010404_0_3.png,3,3
010404_0_4.png,3,2
010404_1_0.png,3,3
010404_1_1.png,3,3
010404_1_2.png,3,3
010404_1_3.png,3,3
010404_1_4.png,3,2
010404_2_0.png,3,3
010404_2_1.png,3,3
010404_2_2.png,3,3
010404_2_3.png,3,3
010404_2_4.png,3,2
010404_3_0.png,3,3
010404_3_1.png,3,3
010404_3_2.png,3,3
010404_3_3.png,3,3
010404_3_4.png,3,2
010404_4_0.png,3,2
010404_4_1.png,3,3
010404_4_2.png,3,2
010404_4_3.png,3,3
010404_4_4.png,3,3
010418_0_0.png,0,0
010418_0_1.png,0,0
010418_0_2.png,0,0
010418_0_3.png,0,2
010418_0_4.png,0,2
010418_1_0.png,0,2
010418_1_1.png,0,2
010418_1_2.png,0,0
010418_1_3.png,0,0
010418_1_4.png,0,2
010418_2_0.png,0,2
010418_2_1.png,0,2
010418_2_2.png,0,0
010418_2_3.png,0,0
010418_2_4.png,0,0
010418_3_0.png,0,2
010418_3_1.png,0,2
010418_3_2.png,0,2
010418_3_3.png,0,0
010418_3_4.png,0,0
010418_4_0.png,0,0
010418_4_1.png,0,0
010418_4_2.png,0,0
010418_4_3.png,0,2
010418_4_4.png,0,0
010449_0_0.png,1,0
010449_0_1.png,1,0
010449_0_2.png,1,0
010449_0_3.png,1,0
010449_0_4.png,1,0
010449_1_0.png,1,0
010449_1_1.png,1,0
010449_1_2.png,1,0
010449_1_3.png,1,0
010449_1_4.png,1,0
010449_2_0.png,1,0
010449_2_1.png,1,0
010449_2_2.png,1,1
010449_2_3.png,1,0
010449_2_4.png,1,0
010449_3_0.png,1,0
010449_3_1.png,1,0
010449_3_2.png,1,0
010449_3_3.png,1,0
010449_3_4.png,1,0
010449_4_0.png,1,1
010449_4_1.png,1,1
010449_4_2.png,1,1
010449_4_3.png,1,0
010449_4_4.png,1,0
010462_0_0.png,4,4
010462_0_1.png,4,4
010462_0_2.png,4,4
010462_0_3.png,4,4
010462_0_4.png,4,4
010462_1_0.png,4,4
010462_1_1.png,4,4
010462_1_2.png,4,4
010462_1_3.png,4,4
010462_1_4.png,4,4
010462_2_0.png,4,4
010462_2_1.png,4,4
010462_2_2.png,4,4
010462_2_3.png,4,4
010462_2_4.png,4,4
010462_3_0.png,4,4
010462_3_1.png,4,4
010462_3_2.png,4,4
010462_3_3.png,4,4
010462_3_4.png,4,4
010462_4_0.png,4,4
010462_4_1.png,4,4
010462_4_2.png,4,4
010462_4_3.png,4,4
010462_4_4.png,4,4
010488_0_0.png,2,2
010488_0_1.png,2,2
010488_0_2.png,2,2
010488_0_3.png,2,0
010488_0_4.png,2,2
010488_1_0.png,2,2
010488_1_1.png,2,0
010488_1_2.png,2,2
010488_1_3.png,2,2
010488_1_4.png,2,2
010488_2_0.png,2,2
010488_2_1.png,2,0
010488_2_2.png,2,2
010488_2_3.png,2,2
010488_2_4.png,2,2
010488_3_0.png,2,2
010488_3_1.png,2,2
010488_3_2.png,2,2
010488_3_3.png,2,2
010488_3_4.png,2,2
010488_4_0.png,2,2
010488_4_1.png,2,2
010488_4_2.png,2,2
010488_4_3.png,2,2
010488_4_4.png,2,2
010516_0_0.png,1,0
010516_0_1.png,1,0
010516_0_2.png,1,0
010516_0_3.png,1,0
010516_0_4.png,1,0
010516_1_0.png,1,0
010516_1_1.png,1,0
010516_1_2.png,1,0
010516_1_3.png,1,0
010516_1_4.png,1,0
010516_2_0.png,1,0
010516_2_1.png,1,0
010516_2_2.png,1,0
010516_2_3.png,1,0
010516_2_4.png,1,1
010516_3_0.png,1,0
010516_3_1.png,1,0
010516_3_2.png,1,0
010516_3_3.png,1,0
010516_3_4.png,1,1
010516_4_0.png,1,0
010516_4_1.png,1,1
010516_4_2.png,1,1
010516_4_3.png,1,1
010516_4_4.png,1,1
010529_0_0.png,0,2
010529_0_1.png,0,0
010529_0_2.png,0,0
010529_0_3.png,0,0
010529_0_4.png,0,0
010529_1_0.png,0,2
010529_1_1.png,0,0
010529_1_2.png,0,0
010529_1_3.png,0,0
010529_1_4.png,0,0
010529_2_0.png,0,2
010529_2_1.png,0,2
010529_2_2.png,0,0
010529_2_3.png,0,0
010529_2_4.png,0,0
010529_3_0.png,0,2
010529_3_1.png,0,0
010529_3_2.png,0,0
010529_3_3.png,0,0
010529_3_4.png,0,0
010529_4_0.png,0,0
010529_4_1.png,0,0
010529_4_2.png,0,0
010529_4_3.png,0,0
010529_4_4.png,0,0
010537_0_0.png,0,0
010537_0_1.png,0,0
010537_0_2.png,0,0
010537_0_3.png,0,0
010537_0_4.png,0,0
010537_1_0.png,0,0
010537_1_1.png,0,0
010537_1_2.png,0,0
010537_1_3.png,0,1
010537_1_4.png,0,0
010537_2_0.png,0,0
010537_2_1.png,0,0
010537_2_2.png,0,1
010537_2_3.png,0,1
010537_2_4.png,0,0
010537_3_0.png,0,0
010537_3_1.png,0,1
010537_3_2.png,0,1
010537_3_3.png,0,0
010537_3_4.png,0,0
010537_4_0.png,0,0
010537_4_1.png,0,0
010537_4_2.png,0,0
010537_4_3.png,0,0
010537_4_4.png,0,0
010545_0_0.png,4,4
010545_0_1.png,4,4
010545_0_2.png,4,4
010545_0_3.png,4,4
010545_0_4.png,4,4
010545_1_0.png,4,4
010545_1_1.png,4,4
010545_1_2.png,4,4
