file_name,annotation,prediction
008888_0_1.png,2,2
008888_0_2.png,2,2
008888_0_3.png,2,2
008888_0_4.png,2,2
008888_1_0.png,2,2
008888_1_1.png,2,2
008888_1_2.png,2,2
008888_1_3.png,2,2
008888_1_4.png,2,2
008888_2_0.png,2,2
008888_2_1.png,2,2
008888_2_2.png,2,2
008888_2_3.png,2,2
008888_2_4.png,2,2
008888_3_0.png,2,3
008888_3_1.png,2,2
008888_3_2.png,2,2
008888_3_3.png,2,2
008888_3_4.png,2,2
008888_4_0.png,2,2
008888_4_1.png,2,2
008888_4_2.png,2,2
008888_4_3.png,2,2
008888_4_4.png,2,2
008907_0_0.png,0,0
008907_0_1.png,0,0
008907_0_2.png,0,0
008907_0_3.png,0,0
008907_0_4.png,0,1
008907_1_0.png,0,1
008907_1_1.png,0,0
008907_1_2.png,0,1
008907_1_3.png,0,0
008907_1_4.png,0,1
008907_2_0.png,0,1
008907_2_1.png,0,0
008907_2_2.png,0,1
008907_2_3.png,0,0
008907_2_4.png,0,0
008907_3_0.png,0,0
008907_3_1.png,0,0
008907_3_2.png,0,0
008907_3_3.png,0,0
008907_3_4.png,0,2
008907_4_0.png,0,0
008907_4_1.png,0,0
008907_4_2.png,0,2
008907_4_3.png,0,0
008907_4_4.png,0,2
008985_0_0.png,0,0
008985_0_1.png,0,0
008985_0_2.png,0,0
008985_0_3.png,0,0
008985_0_4.png,0,0
008985_1_0.png,0,0
008985_1_1.png,0,0
008985_1_2.png,0,0
008985_1_3.png,0,0
008985_1_4.png,0,0
008985_2_0.png,0,0
008985_2_1.png,0,0
008985_2_2.png,0,0
008985_2_3.png,0,0
008985_2_4.png,0,0
008985_3_0.png,0,0
008985_3_1.png,0,0
008985_3_2.png,0,0
008985_3_3.png,0,0
008985_3_4.png,0,0
008985_4_0.png,0,0
008985_4_1.png,0,0
008985_4_2.png,0,0
008985_4_3.png,0,0
008985_4_4.png,0,0
009020_0_0.png,0,2
009020_0_1.png,0,0
009020_0_2.png,0,0
009020_0_3.png,0,0
009020_0_4.png,0,2
009020_1_0.png,0,0
009020_1_1.png,0,2
009020_1_2.png,0,2
009020_1_3.png,0,0
009020_1_4.png,0,2
009020_2_0.png,0,0
009020_2_1.png,0,0
009020_2_2.png,0,0
009020_2_3.png,0,0
009020_2_4.png,0,0
009020_3_0.png,0,0
009020_3_1.png,0,0
009020_3_2.png,0,2
009020_3_3.png,0,0
009020_3_4.png,0,0
009020_4_0.png,0,0
009020_4_1.png,0,0
009020_4_2.png,0,0
009020_4_3.png,0,0
009020_4_4.png,0,0
009059_0_0.png,4,4
009059_0_1.png,4,4
009059_0_2.png,4,4
009059_0_3.png,4,4
009059_0_4.png,4,4
009059_1_0.png,4,4
009059_1_1.png,4,4
009059_1_2.png,4,4
009059_1_3.png,4,4
009059_1_4.png,4,4
009059_2_0.png,4,4
009059_2_1.png,4,4
009059_2_2.png,4,4
009059_2_3.png,4,3
009059_2_4.png,4,3
009059_3_0.png,4,4
009059_3_1.png,4,4
009059_3_2.png,4,4
009059_3_3.png,4,4
009059_3_4.png,4,4
009059_4_0.png,4,4
009059_4_1.png,4,4
009059_4_2.png,4,4
009059_4_3.png,4,4
009059_4_4.png,4,4
009135_0_0.png,0,1
009135_0_1.png,0,1
009135_0_2.png,0,1
009135_0_3.png,0,1
009135_0_4.png,0,1
009135_1_0.png,0,1
009135_1_1.png,0,2
009135_1_2.png,0,1
009135_1_3.png,0,0
009135_1_4.png,0,0
009135_2_0.png,0,0
009135_2_1.png,0,1
009135_2_2.png,0,1
009135_2_3.png,0,1
009135_2_4.png,0,1
009135_3_0.png,0,1
009135_3_1.png,0,1
009135_3_2.png,0,1
009135_3_3.png,0,1
009135_3_4.png,0,1
009135_4_0.png,0,0
009135_4_1.png,0,1
009135_4_2.png,0,1
009135_4_3.png,0,1
009135_4_4.png,0,1
009157_0_0.png,1,2
009157_0_1.png,1,2
009157_0_2.png,1,0
009157_0_3.png,1,2
009157_0_4.png,1,2
009157_1_0.png,1,2
009157_1_1.png,1,2
009157_1_2.png,1,0
009157_1_3.png,1,0
009157_1_4.png,1,1
009157_2_0.png,1,2
009157_2_1.png,1,1
009157_2_2.png,1,1
009157_2_3.png,1,1
009157_2_4.png,1,1
009157_3_0.png,1,1
009157_3_1.png,1,1
009157_3_2.png,1,1
009157_3_3.png,1,0
009157_3_4.png,1,1
009157_4_0.png,1,1
009157_4_1.png,1,1
009157_4_2.png,1,1
009157_4_3.png,1,1
009157_4_4.png,1,1
009213_0_0.png,1,0
009213_0_1.png,1,0
009213_0_2.png,1,0
009213_0_3.png,1,0
009213_0_4.png,1,0
009213_1_0.png,1,0
009213_1_1.png,1,0
009213_1_2.png,1,0
009213_1_3.png,1,2
009213_1_4.png,1,0
009213_2_0.png,1,0
009213_2_1.png,1,0
009213_2_2.png,1,0
009213_2_3.png,1,0
009213_2_4.png,1,2
009213_3_0.png,1,0
009213_3_1.png,1,0
009213_3_2.png,1,0
009213_3_3.png,1,0
009213_3_4.png,1,2
009213_4_0.png,1,0
009213_4_1.png,1,0
009213_4_2.png,1,0
009213_4_3.png,1,0
009213_4_4.png,1,0
009296_0_0.png,0,0
009296_0_1.png,0,0
009296_0_2.png,0,0
009296_0_3.png,0,0
009296_0_4.png,0,0
009296_1_0.png,0,0
009296_1_1.png,0,0
009296_1_2.png,0,1
009296_1_3.png,0,0
009296_1_4.png,0,0
009296_2_0.png,0,0
009296_2_1.png,0,0
009296_2_2.png,0,0
009296_2_3.png,0,0
009296_2_4.png,0,0
009296_3_0.png,0,0
009296_3_1.png,0,0
009296_3_2.png,0,0
009296_3_3.png,0,0
009296_3_4.png,0,0
009296_4_0.png,0,0
009296_4_1.png,0,0
009296_4_2.png,0,0
009296_4_3.png,0,0
009296_4_4.png,0,0
009312_0_0.png,2,2
009312_0_1.png,2,3
009312_0_2.png,2,3
009312_0_3.png,2,2
009312_0_4.png,2,2
009312_1_0.png,2,2
009312_1_1.png,2,2
009312_1_2.png,2,2
009312_1_3.png,2,2
009312_1_4.png,2,2
009312_2_0.png,2,3
009312_2_1.png,2,2
009312_2_2.png,2,2
009312_2_3.png,2,2
009312_2_4.png,2,2
009312_3_0.png,2,2
009312_3_1.png,2,2
009312_3_2.png,2,2
009312_3_3.png,2,2
009312_3_4.png,2,2
009312_4_0.png,2,2
009312_4_1.png,2,2
009312_4_2.png,2,3
009312_4_3.png,2,2
009312_4_4.png,2,2
009419_0_0.png,4,3
009419_0_1.png,4,3
009419_0_2.png,4,3
009419_0_3.png,4,4
009419_0_4.png,4,3
009419_1_0.png,4,4
009419_1_1.png,4,4
009419_1_2.png,4,4
009419_1_3.png,4,4
009419_1_4.png,4,3
009419_2_0.png,4,4
009419_2_1.png,4,4
009419_2_2.png,4,4
009419_2_3.png,4,4
009419_2_4.png,4,4
009419_3_0.png,4,4
009419_3_1.png,4,4
009419_3_2.png,4,4
009419_3_3.png,4,4
009419_3_4.png,4,4
009419_4_0.png,4,4
009419_4_1.png,4,4
009419_4_2.png,4,4
009419_4_3.png,4,4
009419_4_4.png,4,4
009454_0_0.png,1,2
009454_0_1.png,1,1
009454_0_2.png,1,2
009454_0_3.png,1,1
009454_0_4.png,1,1
009454_1_0.png,1,1
009454_1_1.png,1,1
009454_1_2.png,1,1
009454_1_3.png,1,1
009454_1_4.png,1,1
009454_2_0.png,1,1
009454_2_1.png,1,1
009454_2_2.png,1,1
009454_2_3.png,1,0
009454_2_4.png,1,1
009454_3_0.png,1,1
009454_3_1.png,1,1
009454_3_2.png,1,1
009454_3_3.png,1,0
009454_3_4.png,1,1
009454_4_0.png,1,1
009454_4_1.png,1,1
009454_4_2.png,1,1
009454_4_3.png,1,0
009454_4_4.png,1,1
009700_0_0.png,1,2
009700_0_1.png,1,1
009700_0_2.png,1,1
009700_0_3.png,1,0
009700_0_4.png,1,1
009700_1_0.png,1,2
009700_1_1.png,1,2
009700_1_2.png,1,2
009700_1_3.png,1,2
009700_1_4.png,1,2
009700_2_0.png,1,1
009700_2_1.png,1,1
009700_2_2.png,1,2
009700_2_3.png,1,0
009700_2_4.png,1,1
009700_3_0.png,1,1
009700_3_1.png,1,0
009700_3_2.png,1,1
009700_3_3.png,1,0
009700_3_4.png,1,0
009700_4_0.png,1,1
009700_4_1.png,1,1
009700_4_2.png,1,1
009700_4_3.png,1,1
009700_4_4.png,1,0
009768_0_0.png,0,1
009768_0_1.png,0,1
009768_0_2.png,0,0
009768_0_3.png,0,0
009768_0_4.png,0,0
009768_1_0.png,0,1
009768_1_1.png,0,0
009768_1_2.png,0,0
009768_1_3.png,0,0
009768_1_4.png,0,0
009768_2_0.png,0,1
009768_2_1.png,0,0
009768_2_2.png,0,0
009768_2_3.png,0,0
009768_2_4.png,0,0
009768_3_0.png,0,0
009768_3_1.png,0,0
009768_3_2.png,0,0
009768_3_3.png,0,0
009768_3_4.png,0,0
009768_4_0.png,0,0
009768_4_1.png,0,0
009768_4_2.png,0,1
009768_4_3.png,0,0
009768_4_4.png,0,1
009963_0_0.png,0,0
009963_0_1.png,0,2
009963_0_2.png,0,0
009963_0_3.png,0,2
009963_0_4.png,0,2
009963_1_0.png,0,0
009963_1_1.png,0,0
009963_1_2.png,0,0
009963_1_3.png,0,0
009963_1_4.png,0,0
009963_2_0.png,0,0
009963_2_1.png,0,2
009963_2_2.png,0,0
009963_2_3.png,0,0
009963_2_4.png,0,0
009963_3_0.png,0,2
009963_3_1.png,0,2
009963_3_2.png,0,2
009963_3_3.png,0,0
009963_3_4.png,0,2
009963_4_0.png,0,3
009963_4_1.png,0,2
009963_4_2.png,0,3
009963_4_3.png,0,2
009963_4_4.png,0,2
009992_0_0.png,0,0
009992_0_1.png,0,0
009992_0_2.png,0,0
009992_0_3.png,0,0
009992_0_4.png,0,0
009992_1_0.png,0,0
009992_1_1.png,0,0
009992_1_2.png,0,0
009992_1_3.png,0,0
009992_1_4.png,0,0
009992_2_0.png,0,0
009992_2_1.png,0,0
009992_2_2.png,0,0
009992_2_3.png,0,0
009992_2_4.png,0,1
009992_3_0.png,0,0
009992_3_1.png,0,0
009992_3_2.png,0,0
009992_3_3.png,0,0
009992_3_4.png,0,0
009992_4_0.png,0,0
009992_4_1.png,0,0
009992_4_2.png,0,0
009992_4_3.png,0,0
009992_4_4.png,0,0
010113_0_0.png,2,2
010113_0_1.png,2,2
010113_0_2.png,2,0
010113_0_3.png,2,0
010113_0_4.png,2,2
010113_1_0.png,2,2
010113_1_1.png,2,2
010113_1_2.png,2,2
010113_1_3.png,2,0
010113_1_4.png,2,2
010113_2_0.png,2,2
010113_2_1.png,2,2
010113_2_2.png,2,2
010113_2_3.png,2,2
010113_2_4.png,2,2
010113_3_0.png,2,2
010113_3_1.png,2,2
010113_3_2.png,2,2
010113_3_3.png,2,2
010113_3_4.png,2,2
010113_4_0.png,2,2
010113_4_1.png,2,2
010113_4_2.png,2,2
010113_4_3.png,2,2
010113_4_4.png,2,2
010216_0_0.png,0,0
010216_0_1.png,0,0
010216_0_2.png,0,2
010216_0_3.png,0,0
010216_0_4.png,0,1
010216_1_0.png,0,2
010216_1_1.png,0,0
010216_1_2.png,0,1
010216_1_3.png,0,0
010216_1_4.png,0,0
010216_2_0.png,0,2
010216_2_1.png,0,0
010216_2_2.png,0,1
010216_2_3.png,0,1
010216_2_4.png,0,0
010216_3_0.png,0,0
010216_3_1.png,0,2
010216_3_2.png,0,2
010216_3_3.png,0,0
010216_3_4.png,0,0
010216_4_0.png,0,0
010216_4_1.png,0,0
010216_4_2.png,0,0
010216_4_3.png,0,0
010216_4_4.png,0,1
010279_0_0.png,1,1
010279_0_1.png,1,1
010279_0_2.png,1,1
010279_0_3.png,1,1
010279_0_4.png,1,1
010279_1_0.png,1,1
010279_1_1.png,1,1
010279_1_2.png,1,1
010279_1_3.png,1,1
010279_1_4.png,1,1
010279_2_0.png,1,1
010279_2_1.png,1,2
010279_2_2.png,1,2
010279_2_3.png,1,1
010279_2_4.png,1,1
010279_3_0.png,1,1
010279_3_1.png,1,3
010279_3_2.png,1,2
010279_3_3.png,1,1
010279_3_4.png,1,1
010279_4_0.png,1,1
010279_4_1.png,1,2
010279_4_2.png,1,2
010279_4_3.png,1,1
010279_4_4.png,1,1
010293_0_0.png,1,2
010293_0_1.png,1,2
010293_0_2.png,1,2
010293_0_3.png,1,0
010293_0_4.png,1,0
010293_1_0.png,1,1
010293_1_1.png,1,0
010293_1_2.png,1,0
010293_1_3.png,1,1
010293_1_4.png,1,0
010293_2_0.png,1,2
010293_2_1.png,1,1
010293_2_2.png,1,0
010293_2_3.png,1,0
010293_2_4.png,1,0
010293_3_0.png,1,2
010293_3_1.png,1,2
010293_3_2.png,1,2
010293_3_3.png,1,0
010293_3_4.png,1,1
010293_4_0.png,1,2
010293_4_1.png,1,2
010293_4_2.png,1,0
010293_4_3.png,1,0
010293_4_4.png,1,1
010555_0_0.png,0,0
010555_0_1.png,0,0
010555_0_2.png,0,2
010555_0_3.png,0,0
010555_0_4.png,0,0
010555_1_0.png,0,0
010555_1_1.png,0,0
010555_1_2.png,0,2
010555_1_3.png,0,0
010555_1_4.png,0,0
010555_2_0.png,0,0
010555_2_1.png,0,0
010555_2_2.png,0,0
010555_2_3.png,0,0
010555_2_4.png,0,0
010555_3_0.png,0,0
010555_3_1.png,0,2
010555_3_2.png,0,2
010555_3_3.png,0,0
010555_3_4.png,0,2
010555_4_0.png,0,0
010555_4_1.png,0,1
010555_4_2.png,0,1
010555_4_3.png,0,0
010555_4_4.png,0,2
010593_0_0.png,1,2
010593_0_1.png,1,1
010593_0_2.png,1,2
010593_0_3.png,1,1
010593_0_4.png,1,2
010593_1_0.png,1,2
010593_1_1.png,1,1
010593_1_2.png,1,2
010593_1_3.png,1,1
010593_1_4.png,1,2
010593_2_0.png,1,2
010593_2_1.png,1,2
010593_2_2.png,1,2
010593_2_3.png,1,2
010593_2_4.png,1,2
010593_3_0.png,1,2
010593_3_1.png,1,2
010593_3_2.png,1,2
010593_3_3.png,1,2
010593_3_4.png,1,1
010593_4_0.png,1,2
010593_4_1.png,1,2
010593_4_2.png,1,2
010593_4_3.png,1,2
010593_4_4.png,1,2
010711_0_0.png,0,0
010711_0_1.png,0,1
010711_0_2.png,0,2
010711_0_3.png,0,2
010711_0_4.png,0,1
010711_1_0.png,0,0
010711_1_1.png,0,0
010711_1_2.png,0,0
010711_1_3.png,0,0
010711_1_4.png,0,0
010711_2_0.png,0,0
010711_2_1.png,0,0
010711_2_2.png,0,0
010711_2_3.png,0,0
010711_2_4.png,0,1
010711_3_0.png,0,0
010711_3_1.png,0,0
010711_3_2.png,0,0
010711_3_3.png,0,0
010711_3_4.png,0,0
010711_4_0.png,0,0
010711_4_1.png,0,0
010711_4_2.png,0,0
010711_4_3.png,0,0
010711_4_4.png,0,0
010761_0_0.png,0,0
010761_0_1.png,0,0
010761_0_2.png,0,0
010761_0_3.png,0,0
010761_0_4.png,0,0
010761_1_0.png,0,0
010761_1_1.png,0,0
010761_1_2.png,0,0
010761_1_3.png,0,0
010761_1_4.png,0,0
010761_2_0.png,0,0
010761_2_1.png,0,0
010761_2_2.png,0,0
010761_2_3.png,0,0
010761_2_4.png,0,0
010761_3_0.png,0,0
010761_3_1.png,0,0
010761_3_2.png,0,0
010761_3_3.png,0,0
010761_3_4.png,0,0
010761_4_0.png,0,0
010761_4_1.png,0,0
010761_4_2.png,0,0
010761_4_3.png,0,0
010761_4_4.png,0,0
010798_0_0.png,0,0
010798_0_1.png,0,0
010798_0_2.png,0,0
010798_0_3.png,0,0
010798_0_4.png,0,1
010798_1_0.png,0,0
010798_1_1.png,0,1
010798_1_2.png,0,1
010798_1_3.png,0,1
010798_1_4.png,0,1
010798_2_0.png,0,0
010798_2_1.png,0,0
010798_2_2.png,0,0
010798_2_3.png,0,0
010798_2_4.png,0,0
010798_3_0.png,0,2
010798_3_1.png,0,0
010798_3_2.png,0,0
010798_3_3.png,0,0
010798_3_4.png,0,0
010798_4_0.png,0,0
010798_4_1.png,0,0
010798_4_2.png,0,1
010798_4_3.png,0,1
010798_4_4.png,0,0
010908_0_0.png,3,4
010908_0_1.png,3,3
010908_0_2.png,3,4
010908_0_3.png,3,4
010908_0_4.png,3,4
010908_1_0.png,3,4
010908_1_1.png,3,4
010908_1_2.png,3,4
010908_1_3.png,3,4
010908_1_4.png,3,4
010908_2_0.png,3,4
010908_2_1.png,3,4
010908_2_2.png,3,4
010908_2_3.png,3,4
010908_2_4.png,3,4
010908_3_0.png,3,4
010908_3_1.png,3,4
010908_3_2.png,3,3
010908_3_3.png,3,4
010908_3_4.png,3,4
010908_4_0.png,3,4
010908_4_1.png,3,4
010908_4_2.png,3,4
010908_4_3.png,3,4
010908_4_4.png,3,4
011020_0_0.png,0,0
011020_0_1.png,0,0
011020_0_2.png,0,0
011020_0_3.png,0,0
011020_0_4.png,0,0
011020_1_0.png,0,0
011020_1_1.png,0,0
011020_1_2.png,0,0
011020_1_3.png,0,0
011020_1_4.png,0,0
011020_2_0.png,0,0
011020_2_1.png,0,0
011020_2_2.png,0,1
011020_2_3.png,0,1
011020_2_4.png,0,0
011020_3_0.png,0,1
011020_3_1.png,0,1
011020_3_2.png,0,1
011020_3_3.png,0,1
011020_3_4.png,0,0
011020_4_0.png,0,0
011020_4_1.png,0,1
011020_4_2.png,0,1
011020_4_3.png,0,0
011020_4_4.png,0,0
011414_0_0.png,0,1
011414_0_1.png,0,1
011414_0_2.png,0,1
011414_0_3.png,0,1
011414_0_4.png,0,1
011414_1_0.png,0,1
011414_1_1.png,0,1
011414_1_2.png,0,1
011414_1_3.png,0,1
011414_1_4.png,0,1
011414_2_0.png,0,1
011414_2_1.png,0,1
011414_2_2.png,0,1
011414_2_3.png,0,1
011414_2_4.png,0,1
011414_3_0.png,0,1
011414_3_1.png,0,1
011414_3_2.png,0,0
011414_3_3.png,0,0
011414_3_4.png,0,1
011414_4_0.png,0,1
011414_4_1.png,0,0
011414_4_2.png,0,0
011414_4_3.png,0,0
011414_4_4.png,0,1
011674_0_0.png,0,1
011674_0_1.png,0,1
011674_0_2.png,0,2
011674_0_3.png,0,0
011674_0_4.png,0,0
011674_1_0.png,0,1
011674_1_1.png,0,0
011674_1_2.png,0,2
011674_1_3.png,0,0
011674_1_4.png,0,0
011674_2_0.png,0,1
011674_2_1.png,0,1
011674_2_2.png,0,3
011674_2_3.png,0,3
011674_2_4.png,0,0
011674_3_0.png,0,1
011674_3_1.png,0,4
011674_3_2.png,0,4
011674_3_3.png,0,1
011674_3_4.png,0,1
011674_4_0.png,0,1
011674_4_1.png,0,0
011674_4_2.png,0,0
011674_4_3.png,0,0
011674_4_4.png,0,0
011755_0_0.png,2,2
011755_0_1.png,2,2
011755_0_2.png,2,3
011755_0_3.png,2,3
011755_0_4.png,2,3
011755_1_0.png,2,2
011755_1_1.png,2,3
011755_1_2.png,2,4
011755_1_3.png,2,4
011755_1_4.png,2,3
011755_2_0.png,2,2
011755_2_1.png,2,3
011755_2_2.png,2,3
011755_2_3.png,2,2
011755_2_4.png,2,2
011755_3_0.png,2,2
011755_3_1.png,2,2
011755_3_2.png,2,1
011755_3_3.png,2,1
011755_3_4.png,2,2
011755_4_0.png,2,2
011755_4_1.png,2,2
011755_4_2.png,2,1
011755_4_3.png,2,2
011755_4_4.png,2,2
011816_0_0.png,0,0
011816_0_1.png,0,0
011816_0_2.png,0,0
011816_0_3.png,0,0
011816_0_4.png,0,0
011816_1_0.png,0,0
011816_1_1.png,0,0
011816_1_2.png,0,0
011816_1_3.png,0,0
011816_1_4.png,0,0
011816_2_0.png,0,0
011816_2_1.png,0,0
011816_2_2.png,0,0
011816_2_3.png,0,0
011816_2_4.png,0,0
011816_3_0.png,0,2
011816_3_1.png,0,0
011816_3_2.png,0,0
011816_3_3.png,0,0
011816_3_4.png,0,1
011816_4_0.png,0,2
011816_4_1.png,0,0
011816_4_2.png,0,0
011816_4_3.png,0,0
011816_4_4.png,0,0
011930_0_0.png,0,0
011930_0_1.png,0,1
011930_0_2.png,0,0
011930_0_3.png,0,1
011930_0_4.png,0,1
011930_1_0.png,0,0
011930_1_1.png,0,0
011930_1_2.png,0,1
011930_1_3.png,0,1
011930_1_4.png,0,1
011930_2_0.png,0,0
011930_2_1.png,0,1
011930_2_2.png,0,1
011930_2_3.png,0,1
011930_2_4.png,0,1
011930_3_0.png,0,1
011930_3_1.png,0,1
011930_3_2.png,0,1
011930_3_3.png,0,1
011930_3_4.png,0,0
011930_4_0.png,0,1
011930_4_1.png,0,0
011930_4_2.png,0,0
011930_4_3.png,0,0
011930_4_4.png,0,1
011948_0_0.png,4,4
011948_0_1.png,4,4
011948_0_2.png,4,4
011948_0_3.png,4,4
011948_0_4.png,4,4
011948_1_0.png,4,4
011948_1_1.png,4,4
011948_1_2.png,4,4
011948_1_3.png,4,4
011948_1_4.png,4,4
011948_2_0.png,4,4
011948_2_1.png,4,4
011948_2_2.png,4,4
011948_2_3.png,4,4
011948_2_4.png,4,4
011948_3_0.png,4,4
011948_3_1.png,4,4
011948_3_2.png,4,4
011948_3_3.png,4,4
011948_3_4.png,4,4
011948_4_0.png,4,4
011948_4_1.png,4,4
011948_4_2.png,4,4
011948_4_3.png,4,4
011948_4_4.png,4,4
011951_0_0.png,0,0
011951_0_1.png,0,0
011951_0_2.png,0,0
011951_0_3.png,0,0
011951_0_4.png,0,0
011951_1_0.png,0,2
011951_1_1.png,0,0
011951_1_2.png,0,0
011951_1_3.png,0,0
011951_1_4.png,0,0
011951_2_0.png,0,1
011951_2_1.png,0,0
011951_2_2.png,0,0
011951_2_3.png,0,1
011951_2_4.png,0,0
011951_3_0.png,0,1
011951_3_1.png,0,0
011951_3_2.png,0,0
011951_3_3.png,0,0
011951_3_4.png,0,1
011951_4_0.png,0,1
011951_4_1.png,0,0
011951_4_2.png,0,0
011951_4_3.png,0,0
011951_4_4.png,0,0
011978_0_0.png,0,0
011978_0_1.png,0,2
011978_0_2.png,0,0
011978_0_3.png,0,0
011978_0_4.png,0,0
011978_1_0.png,0,0
011978_1_1.png,0,2
011978_1_2.png,0,0
011978_1_3.png,0,0
011978_1_4.png,0,0
011978_2_0.png,0,0
011978_2_1.png,0,2
011978_2_2.png,0,2
011978_2_3.png,0,2
011978_2_4.png,0,0
011978_3_0.png,0,0
011978_3_1.png,0,2
011978_3_2.png,0,2
011978_3_3.png,0,1
011978_3_4.png,0,0
011978_4_0.png,0,0
011978_4_1.png,0,0
011978_4_2.png,0,0
011978_4_3.png,0,1
011978_4_4.png,0,0
012043_0_0.png,2,3
012043_0_1.png,2,3
012043_0_2.png,2,3
012043_0_3.png,2,3
012043_0_4.png,2,2
012043_1_0.png,2,3
012043_1_1.png,2,3
012043_1_2.png,2,3
012043_1_3.png,2,3
012043_1_4.png,2,3
012043_2_0.png,2,3
012043_2_1.png,2,3
012043_2_2.png,2,3
012043_2_3.png,2,3
012043_2_4.png,2,3
012043_3_0.png,2,3
012043_3_1.png,2,2
012043_3_2.png,2,3
012043_3_3.png,2,2
012043_3_4.png,2,3
012043_4_0.png,2,3
012043_4_1.png,2,2
012043_4_2.png,2,3
012043_4_3.png,2,2
012043_4_4.png,2,0
012047_0_0.png,1,1
012047_0_1.png,1,1
012047_0_2.png,1,1
012047_0_3.png,1,1
012047_0_4.png,1,1
012047_1_0.png,1,1
012047_1_1.png,1,1
012047_1_2.png,1,1
012047_1_3.png,1,1
012047_1_4.png,1,1
012047_2_0.png,1,1
012047_2_1.png,1,1
012047_2_2.png,1,1
012047_2_3.png,1,1
012047_2_4.png,1,1
012047_3_0.png,1,1
012047_3_1.png,1,1
012047_3_2.png,1,1
012047_3_3.png,1,1
012047_3_4.png,1,1
012047_4_0.png,1,1
012047_4_1.png,1,1
012047_4_2.png,1,1
012047_4_3.png,1,1
012047_4_4.png,1,1
012228_0_0.png,0,2
012228_0_1.png,0,0
012228_0_2.png,0,0
012228_0_3.png,0,0
012228_0_4.png,0,1
012228_1_0.png,0,0
012228_1_1.png,0,0
012228_1_2.png,0,0
012228_1_3.png,0,0
012228_1_4.png,0,0
012228_2_0.png,0,0
012228_2_1.png,0,0
012228_2_2.png,0,0
012228_2_3.png,0,0
012228_2_4.png,0,0
012228_3_0.png,0,0
012228_3_1.png,0,0
012228_3_2.png,0,0
012228_3_3.png,0,0
012228_3_4.png,0,0
012228_4_0.png,0,0
012228_4_1.png,0,0
012228_4_2.png,0,0
012228_4_3.png,0,0
012228_4_4.png,0,0
012231_0_0.png,2,2
012231_0_1.png,2,2
012231_0_2.png,2,2
012231_0_3.png,2,2
012231_0_4.png,2,2
012231_1_0.png,2,2
012231_1_1.png,2,2
012231_1_2.png,2,2
012231_1_3.png,2,2
012231_1_4.png,2,2
012231_2_0.png,2,2
012231_2_1.png,2,2
012231_2_2.png,2,2
012231_2_3.png,2,2
012231_2_4.png,2,2
012231_3_0.png,2,2
012231_3_1.png,2,2
012231_3_2.png,2,2
012231_3_3.png,2,2
012231_3_4.png,2,2
012231_4_0.png,2,2
012231_4_1.png,2,2
012231_4_2.png,2,2
012231_4_3.png,2,2
012231_4_4.png,2,2
012331_0_0.png,1,1
012331_0_1.png,1,1
012331_0_2.png,1,1
012331_0_3.png,1,1
012331_0_4.png,1,1
012331_1_0.png,1,1
012331_1_1.png,1,1
012331_1_2.png,1,1
012331_1_3.png,1,1
012331_1_4.png,1,1
012331_2_0.png,1,1
012331_2_1.png,1,1
012331_2_2.png,1,1
012331_2_3.png,1,1
012331_2_4.png,1,1
012331_3_0.png,1,1
012331_3_1.png,1,1
012331_3_2.png,1,1
012331_3_3.png,1,1
012331_3_4.png,1,1
012331_4_0.png,1,1
012331_4_1.png,1,1
012331_4_2.png,1,1
012331_4_3.png,1,1
012331_4_4.png,1,1
012412_0_0.png,0,2
012412_0_1.png,0,2
012412_0_2.png,0,2
012412_0_3.png,0,1
012412_0_4.png,0,1
012412_1_0.png,0,0
012412_1_1.png,0,0
012412_1_2.png,0,0
012412_1_3.png,0,2
012412_1_4.png,0,0
012412_2_0.png,0,2
012412_2_1.png,0,0
012412_2_2.png,0,1
012412_2_3.png,0,1
012412_2_4.png,0,0
012412_3_0.png,0,2
012412_3_1.png,0,0
012412_3_2.png,0,0
012412_3_3.png,0,0
012412_3_4.png,0,0
012412_4_0.png,0,0
012412_4_1.png,0,0
012412_4_2.png,0,0
012412_4_3.png,0,0
012412_4_4.png,0,0
012419_0_0.png,0,2
012419_0_1.png,0,0
012419_0_2.png,0,1
012419_0_3.png,0,1
012419_0_4.png,0,1
012419_1_0.png,0,1
012419_1_1.png,0,1
012419_1_2.png,0,0
012419_1_3.png,0,0
012419_1_4.png,0,0
012419_2_0.png,0,0
012419_2_1.png,0,0
012419_2_2.png,0,0
012419_2_3.png,0,0
012419_2_4.png,0,1
012419_3_0.png,0,0
012419_3_1.png,0,0
012419_3_2.png,0,0
012419_3_3.png,0,0
012419_3_4.png,0,1
012419_4_0.png,0,0
012419_4_1.png,0,1
012419_4_2.png,0,1
012419_4_3.png,0,0
012419_4_4.png,0,1
012444_0_0.png,0,2
012444_0_1.png,0,2
012444_0_2.png,0,0
012444_0_3.png,0,3
012444_0_4.png,0,0
012444_1_0.png,0,0
012444_1_1.png,0,2
012444_1_2.png,0,0
012444_1_3.png,0,0
012444_1_4.png,0,0
012444_2_0.png,0,0
012444_2_1.png,0,0
012444_2_2.png,0,0
012444_2_3.png,0,0
012444_2_4.png,0,0
012444_3_0.png,0,2
012444_3_1.png,0,0
012444_3_2.png,0,0
012444_3_3.png,0,0
012444_3_4.png,0,0
012444_4_0.png,0,0
012444_4_1.png,0,0
012444_4_2.png,0,0
012444_4_3.png,0,0
012444_4_4.png,0,2
012492_0_0.png,0,0
012492_0_1.png,0,0
